Index,demand
13943,0.028704660523307175
13944,0.09768219317382625
13945,0.02872109434610776
13946,0.060730406093985896
13947,0.04295358983325634
13948,0.028862088974301685
13949,0.02653799299707466
13950,0.14179993362698737
13951,0.0422666380775695
13952,0.05742611476426628
13953,0.04191367633927831
13954,0.023992731976368503
13955,0.03326309697965177
13956,0.04490560495994353
13957,0.07456728373523851
13958,0.07673533012604054
13959,0.14849561857750898
13960,0.12750656115904077
13961,0.2353471771555699
13962,0.19228375552032606
13963,0.16399126256515711
13964,0.029335874245028523
13965,0.09825041493557003
13966,0.07945915281763877
13967,0.01443329573877849
13968,0.050479012097471715
13969,0.11215472546871416
13970,0.050116720590824726
13971,0.03667659973794847
13972,0.04825953013046429
13973,0.030823299802406345
13974,0.04999684761899771
13975,0.07524674285716187
13976,0.0413743003760288
13977,0.06482227272632762
13978,0.018026089914200582
13979,0.038973401293595854
13980,0.03543336126644391
13981,0.09733669163259942
13982,0.04397913033386724
13983,0.058466811677593176
13984,0.10242068307705439
13985,0.07856923805792082
13986,0.15426172542716807
13987,0.30906000884747914
13988,0.1031613091215389
13989,0.11463044289508689
13990,0.07067412170709439
13991,0.09921318396500287
13992,0.10822559231805585
13993,0.09884133425620314
13994,0.05800277683537289
13995,0.029288855787692684
13996,0.037419825609321666
13997,0.25615503559062436
13998,0.05641551800020214
13999,0.0848916368998826
14000,0.04613995416071765
14001,0.06943853389546487
14002,0.01659888257698272
14003,0.02755906428275691
14004,0.05143130166925225
14005,0.2064300858440594
14006,0.06239519930996775
14007,0.06325480319835126
14008,0.14315362436214718
14009,0.628941621327747
14010,0.07194996423447808
14011,0.025559161509006938
14012,0.20566606686086958
14013,0.07350059389090693
14014,0.25245206217854044
14015,0.20041427943215487
14016,0.09763562404209578
14017,0.04180350544283534
14018,0.09540476388751862
14019,0.12451253171416346
14020,0.04006364691486212
14021,0.13005337664201883
14022,0.0847749686683211
14023,0.0604468628930289
14024,0.03407728338510246
14025,0.02968090458641783
14026,0.05628104003864545
14027,0.07089297030664174
14028,0.021963274438716325
14029,0.1175966887252208
14030,0.12280309919779865
14031,0.14341068511617389
14032,0.08340537341198444
14033,0.08453640207672425
14034,0.14288232849603225
14035,0.23775354812462707
14036,0.22361085377748358
14037,0.07328782989635657
14038,0.09522133800868056
14039,0.07515377867295274
14040,0.03438364573199357
14041,0.01839005681828287
14042,0.0817682427778211
14043,0.558301384006889
14044,0.05507167335890494
14045,0.048220336799127
14046,0.3356217260162827
14047,0.21918082270947056
14048,0.09017329094887579
14049,0.09095853132137365
14050,0.06556718463250726
14051,0.05796888670480294
14052,0.25417943346779376
14053,0.252153670842443
14054,0.07261268120513428
14055,0.08048748560147206
14056,0.12660181701425519
14057,0.1480640885746869
14058,0.15012348473334103
14059,0.17429462683765515
14060,0.3387690384072436
14061,0.14080661980209944
14062,0.07462914753748986
14063,0.09341381634383489
14064,0.06336750420368999
14065,0.25999320547159716
14066,0.7181378255391176
14067,0.08963366497360833
14068,0.030514386294727462
14069,0.3597750659734189
14070,0.021929362926837975
14071,0.04607561536621345
14072,0.24676268718391814
14073,0.058912236688639694
14074,0.09892708887564473
14075,0.03356362185314077
14076,0.08365724975827935
14077,0.40813644861430964
14078,0.04254412231633222
14079,0.09558938288676137
14080,0.25718674328051555
14081,0.20695144627599937
14082,0.25500983460653864
14083,0.34095638316479326
14084,0.368493741347938
14085,0.024731481693075597
14086,0.31796293048822316
14087,0.18386269747453357
14088,0.1629348058502547
14089,0.6740024337914747
14090,0.34706785937392687
14091,0.37094014189320945
14092,0.04211302219819346
14093,0.18845551548121273
14094,0.07344213498797021
14095,0.03527378598843273
14096,0.024573176167101658
14097,0.08195667609737395
14098,0.01664512248347409
14099,0.0990965877056725
14100,0.03350089999869183
14101,0.0743107734859436
14102,0.09889541242618852
14103,0.08182531524821834
14104,0.09017243628546083
14105,0.09913290516350974
14106,0.2232909241228641
14107,0.12972825992749326
14108,0.02382980446985452
14109,0.09326141557457776
14110,0.24448068766940534
14111,0.09235613714891955
14112,0.03414769611079826
14113,0.7739943861031552
14114,0.718909024749895
14115,0.5391319150117017
14116,0.0946509502176838
14117,0.026533577262533106
14118,0.02621936475077609
14119,0.0939875308139965
14120,0.3625308462943976
14121,0.08231127731999183
14122,0.05543166351302917
14123,0.03088015021701484
14124,0.08080540662481427
14125,0.09696100453654588
14126,0.08501063101925621
14127,0.019961204178956263
14128,0.3663825120549864
14129,0.01775190585512058
14130,0.03987012139049173
14131,0.1286234185766349
14132,0.10223673278668341
14133,0.08228006281555919
14134,0.06413719114928336
14135,0.22604361748618418
14136,0.17449400394215786
14137,0.04128449630966577
14138,0.10312809493045821
14139,0.12830571966882504
14140,0.11152880861383582
14141,0.7958969790593973
14142,0.7132246956248611
14143,0.557592378058121
14144,0.02412519413641078
14145,0.05745227919132369
14146,0.03354866632681926
14147,0.016467958485880847
14148,0.34799067745010653
14149,0.07589563647224774
14150,0.24228768791277783
14151,0.04335708534149162
14152,0.08032498895599532
14153,0.020637420443157854
14154,0.12950871188311988
14155,0.1391165120103579
14156,0.13095801276190117
14157,0.21229098104398558
14158,0.41063903700882937
14159,0.42203542102387154
14160,0.24834757339352745
14161,0.1565698016342501
14162,0.10027821595121997
14163,0.07727800501814985
14164,0.10855815112003234
14165,0.04667927227426305
14166,0.053542296809598384
14167,0.01902360741088986
14168,0.1354803436224126
14169,0.10747437299326829
14170,0.09692059355994774
14171,0.10928063656517245
14172,0.03181907738740912
14173,0.7892195195469259
14174,0.7832845442911025
14175,0.7502641954469172
14176,0.13609076396926698
14177,0.055921441041246425
14178,0.08321334307997341
14179,0.3250351005108455
14180,0.024503068849909597
14181,0.04111411994905532
14182,0.03461626113092309
14183,0.04759016732423267
14184,0.11114140642770381
14185,0.05356609031490525
14186,0.36519737816432374
14187,0.6840823285424757
14188,0.11280128542373978
14189,0.11750936824996443
14190,0.09048916354550002
14191,0.15779144277844717
14192,0.06874212771109844
14193,0.26526663961064617
14194,0.13276843475693315
14195,0.05547747584209402
14196,0.12724173442070294
14197,0.10694034645608075
14198,0.07965302515761043
14199,0.05771165389556332
14200,0.022288335724201944
14201,0.3644953676792765
14202,0.2647289111226951
14203,0.16721108054712383
14204,0.09138411531676695
14205,0.0920409062774988
14206,0.07884754217961963
14207,0.23288638046289023
14208,0.028674733632290117
14209,0.04696623364670591
14210,0.06291401960916114
14211,0.039133407415254104
14212,0.04580970198724291
14213,0.05224862375586392
14214,0.07296406033455
14215,0.3044320218030735
14216,0.6030351331735136
14217,0.2513143506661993
14218,0.2563975707236788
14219,0.1210710058081272
14220,0.16989827790962336
14221,0.22238481830322065
14222,0.49929368654076867
14223,0.059913630204384206
14224,0.03357379705873384
14225,0.05407150668470935
14226,0.05900725144789074
14227,0.21992198523955275
14228,0.24316737144895204
14229,0.10042241601907423
14230,0.37876455615944965
14231,0.26062559415537623
14232,0.22816861281240086
14233,0.801243376759906
14234,0.1864280847494718
14235,0.02264209485550983
14236,0.2064335167719165
14237,0.23331717489116577
14238,0.022919786828751912
14239,0.05087327842429602
14240,0.24331898136441085
14241,0.018014419558636207
14242,0.10518396401525706
14243,0.0565796828415515
14244,0.04401812703148615
14245,0.057024942508833165
14246,0.12672853523326402
14247,0.3664479502350455
14248,0.27893232383180055
14249,0.3800096666695724
14250,0.35790036826713423
14251,0.15334055961820692
14252,0.2174697649584708
14253,0.24906171247330072
14254,0.027882837641600797
14255,0.1423684804251567
14256,0.08400183300279015
14257,0.05409699455952452
14258,0.34167178036022205
14259,0.25868743367458297
14260,0.0891296673977871
14261,0.5676694993078218
14262,0.33832214080660905
14263,0.09736926024149659
14264,0.07252476486823461
14265,0.12787757813336278
14266,0.07604170317969332
14267,0.06099248488885865
14268,0.031658000955278216
14269,0.02244420764005959
14270,0.04308197336677684
14271,0.09995968076849335
14272,0.10607965520996107
14273,0.10223667051003607
14274,0.14899943315204406
14275,0.390279238145818
14276,0.6853319390373688
14277,0.41970392131925416
14278,0.2576846848729719
14279,0.47651545856542193
14280,0.10607809127794798
14281,0.03229857801631369
14282,0.07324755087972372
14283,0.09925052249688181
14284,0.12220947346326783
14285,0.15614973519986822
14286,0.08013731016721605
14287,0.03153397562202209
14288,0.06689843830049147
14289,0.1368867816613767
14290,0.034408921039322894
14291,0.09877164108855936
14292,0.025524050937782407
14293,0.04981432789235534
14294,0.016747947381350416
14295,0.02015424664695797
14296,0.049687987330694884
14297,0.07014369843469463
14298,0.08395186488739198
14299,0.07978923212448072
14300,0.24602171146195378
14301,0.16572937775526514
14302,0.1425984517104205
14303,0.6733212612525292
14304,0.4880001675468367
14305,0.35304593980129273
14306,0.13732459890644658
14307,0.05364874834308374
14308,0.04918022609629895
14309,0.087345262769103
14310,0.029459718314390138
14311,0.04766584696834506
14312,0.734767281935299
14313,0.0381897812631516
14314,0.03325828691990214
14315,0.06531557147665816
14316,0.06520346481198827
14317,0.08472156143201102
14318,0.02820718355048126
14319,0.06889870497728212
14320,0.03756324435699836
14321,0.06881123838842161
14322,0.019321540648959922
14323,0.0273218725942074
14324,0.06204266187981192
14325,0.09871356623433773
14326,0.12142139744546339
14327,0.445345373271002
14328,0.3589746322539515
14329,0.12815523581397645
14330,0.7261819888483121
14331,0.37620406511128623
14332,0.3927992034404515
14333,0.2384965587781581
14334,0.05167532269942518
14335,0.03774701028499834
14336,0.023957656519047667
14337,0.05927853449947888
14338,0.05044647637677886
14339,0.09411006573605034
14340,0.3694088337725447
14341,0.10634002105581428
14342,0.3351875166480892
14343,0.033691144522288094
14344,0.06348305654671704
14345,0.09675044721284891
14346,0.11380752470583867
14347,0.23759183668559822
14348,0.060203231393424164
14349,0.037500274630348905
14350,0.020747082832386486
14351,0.06460330932586009
14352,0.16008912003521053
14353,0.6576625571123849
14354,0.3531407164676583
14355,0.4688268076864677
14356,0.3399784240928856
14357,0.34868417209658387
14358,0.16308798387715573
14359,0.10325774920805787
14360,0.0560972804672681
14361,0.02522325600991744
14362,0.05034002385907428
14363,0.040220029819300326
14364,0.13924439226525517
14365,0.14370531277443882
14366,0.07247081215042801
14367,0.2525129133563399
14368,0.03000170608340489
14369,0.07582653445942764
14370,0.025449523260646957
14371,0.24432435583764836
14372,0.037338549397195164
14373,0.027660617481927163
14374,0.021255567493818538
14375,0.1511368917173878
14376,0.22294722481099188
14377,0.051116589858095286
14378,0.16685461168832366
14379,0.23850282646782606
14380,0.08564214718001173
14381,0.11672155381242565
14382,0.0396405239185734
14383,0.1121671110546445
14384,0.09269514624805582
14385,0.042109549493458596
14386,0.10770490243711696
14387,0.11812498650676972
14388,0.052040677370852564
14389,0.016609118963146763
14390,0.10847546098595436
14391,0.026879325326580925
14392,0.1147726286032876
14393,0.035800637779015744
14394,0.16185946411395108
14395,0.055427019580290116
14396,0.052267307635662924
14397,0.01880325082625558
14398,0.06428019617988667
14399,0.15510550127219305
14400,0.35376543751813005
14401,0.4817383961628959
14402,0.10248789142512757
14403,0.039085795748847296
14404,0.03909532253043655
14405,0.05723591208509164
14406,0.09332860299136168
14407,0.12062711474327309
14408,0.03466078575922018
14409,0.034897145593774014
14410,0.02002351128821762
14411,0.03613767423758158
14412,0.015565928247041281
14413,0.0210955387024907
14414,0.10098578184697411
14415,0.1167350129554944
14416,0.3636887824358648
14417,0.02192627201485391
14418,0.021370540393091855
14419,0.055309016927818797
14420,0.10030815887091826
14421,0.1092547593061207
14422,0.36371936689185674
14423,0.11903302298310688
14424,0.02551185931745166
14425,0.19580499987037386
14426,0.04823420719467437
14427,0.07404748592018806
14428,0.1181501322514465
14429,0.04940641120453577
14430,0.04021522140777352
14431,0.26010090165105704
14432,0.01901089178029287
14433,0.025744545949331156
14434,0.13600503298350736
14435,0.07686512181566015
14436,0.050468918299845504
14437,0.03532454327556502
14438,0.05315587689445507
14439,0.06644125480162803
14440,0.347397494001644
14441,0.03391937065711659
14442,0.031428972411869524
14443,0.0505025898193618
14444,0.0807149503136711
14445,0.23175218139046994
14446,0.05528206985782518
14447,0.1750376338479645
14448,0.13152797140514663
14449,0.04547128224394945
14450,0.024713616027288013
14451,0.05522583399095051
14452,0.04935819445519938
14453,0.028473656712700413
14454,0.2296655893368646
14455,0.0995292730180342
14456,0.12541892093387896
14457,0.08676861531505936
14458,0.059992483635898625
14459,0.018909827895180566
14460,0.02030474981483787
14461,0.39947135392788236
14462,0.5504497289732534
14463,0.17182592363658186
14464,0.06465086193137619
14465,0.026666672590319518
14466,0.07230500885215566
14467,0.08286327311663867
14468,0.03943021463617788
14469,0.11224628109731202
14470,0.09950065952186211
14471,0.08320220469347989
14472,0.6804156584678577
14473,0.03510275544662478
14474,0.08671439691079746
14475,0.08209128235684449
14476,0.05615058567795992
14477,0.13615612448113998
14478,0.2899105907903827
14479,0.07084594511080633
14480,0.14691022065382406
14481,0.03474886070586462
14482,0.03528893989215826
14483,0.047641095320175395
14484,0.03950746921399131
14485,0.09381052377684157
14486,0.05665141274018351
14487,0.03571525049866766
14488,0.1044319466495626
14489,0.08607166911061834
14490,0.05803783590248144
14491,0.0298353648819055
14492,0.049477787724575034
14493,0.02721243810017908
14494,0.10767447721298071
14495,0.058102990306011695
14496,0.025880951654188158
14497,0.051007089341638424
14498,0.06487824788503835
14499,0.09189730801662446
14500,0.03973789043106079
14501,0.03529063842444602
14502,0.04949851642569532
14503,0.6259003808624395
14504,0.06732504207806751
14505,0.13145878547946682
14506,0.058167499926246743
